row_id,microbusiness_density
48231_2023-04-01,4.140284461269812
48233_2023-04-01,1.9164778245386858
48235_2023-04-01,3.1623931623931623
48237_2023-04-01,2.309085421068518
48239_2023-04-01,1.1605937921727396
48241_2023-04-01,2.275948968341471
48243_2023-04-01,5.896510228640193
48245_2023-04-01,3.261669591892406
48247_2023-04-01,0.7828967178560674
48249_2023-04-01,0.7913061827389745
48251_2023-04-01,6.045191689869351
48253_2023-04-01,1.0257985257985258
48255_2023-04-01,2.9291966374902505
48257_2023-04-01,5.729047642704556
48259_2023-04-01,16.154145581938497
48261_2023-04-01,4.854368932038835
48263_2023-04-01,2.0454545454545454
48265_2023-04-01,7.038358819219588
48267_2023-04-01,2.895642201834862
48269_2023-04-01,2.9069767441860463
48271_2023-04-01,1.1078286558345642
48273_2023-04-01,1.2356725893732157
48275_2023-04-01,1.8210609659540775
48277_2023-04-01,3.0572979811290915
48279_2023-04-01,1.7516091590165663
48281_2023-04-01,4.364112016172187
48283_2023-04-01,1.3576343686070298
48285_2023-04-01,3.071738707795995
48287_2023-04-01,4.3007585241917665
48289_2023-04-01,3.2480314960629917
48291_2023-04-01,2.510364239930242
48293_2023-04-01,1.8291271127575826
48295_2023-04-01,2.300966405890474
48297_2023-04-01,1.830007716900011
48299_2023-04-01,7.691012182114186
48301_2023-04-01,1.9230769230769231
48303_2023-04-01,5.374171409084127
48305_2023-04-01,1.7309594460929771
48307_2023-04-01,2.933780385582565
48309_2023-04-01,5.164222587104113
48311_2023-04-01,2.2857142857142856
48313_2023-04-01,2.8480120312059403
48315_2023-04-01,5.9639389736477115
48317_2023-04-01,2.6271186440677963
48319_2023-04-01,6.8999345977763245
48321_2023-04-01,2.3711878308850944
48323_2023-04-01,1.2039392489232552
48325_2023-04-01,2.8444078015098033
48327_2023-04-01,1.8645121193287757
48329_2023-04-01,5.9259946994378705
48331_2023-04-01,3.623303227169492
48333_2023-04-01,2.6908292147171884
48335_2023-04-01,0.9512827904295186
48337_2023-04-01,4.484745318842477
48339_2023-04-01,10.087178662665023
48341_2023-04-01,1.4274981217129978
48343_2023-04-01,1.2305346836545792
48345_2023-04-01,1.9191919191919191
48347_2023-04-01,2.7623419505516633
48349_2023-04-01,2.769271037822275
48351_2023-04-01,0.9127789046653144
48353_2023-04-01,1.7087735415709693
48355_2023-04-01,3.504953467427199
48357_2023-04-01,1.499855783097779
48359_2023-04-01,5.0
48361_2023-04-01,2.4024637430667943
48363_2023-04-01,3.1437817845584837
48365_2023-04-01,2.3173832639852057
48367_2023-04-01,7.229170498436638
48369_2023-04-01,2.234478857304483
48371_2023-04-01,5.348389355742297
48373_2023-04-01,6.589216259501233
48375_2023-04-01,4.428232296913902
48377_2023-04-01,5.7642487046632125
48379_2023-04-01,3.7910786030699493
48381_2023-04-01,4.72674539836597
48383_2023-04-01,1.5761821366024518
48385_2023-04-01,5.537757437070938
48387_2023-04-01,1.7696267696267698
48389_2023-04-01,1.1547344110854503
48391_2023-04-01,2.1353670162059104
48393_2023-04-01,1.0033444816053512
48395_2023-04-01,2.258694802657288
48397_2023-04-01,12.99301828791747
48399_2023-04-01,2.8670029200955667
48401_2023-04-01,1.5492474383487769
48403_2023-04-01,1.403076923076923
48405_2023-04-01,1.0826926094461007
48407_2023-04-01,2.127956788973738
48409_2023-04-01,2.694902772525526
48411_2023-04-01,2.2525449426034223
48413_2023-04-01,1.8430753027909426
48415_2023-04-01,1.798983183418068
48417_2023-04-01,5.256622516556291
48419_2023-04-01,3.117815286267033
48421_2023-04-01,1.2345679012345678
48423_2023-04-01,6.345566187557691
48425_2023-04-01,7.629960871995528
48427_2023-04-01,0.5618999954502024
48429_2023-04-01,2.8038713350412756
48431_2023-04-01,3.146067415730337
48433_2023-04-01,2.711496746203905
48435_2023-04-01,5.478297513695743
48437_2023-04-01,1.4007192882831725
48439_2023-04-01,8.161854494117158
48441_2023-04-01,4.568886045942844
48443_2023-04-01,1.5681544028950543
48445_2023-04-01,1.9250840774672386
48447_2023-04-01,1.926444833625219
48449_2023-04-01,3.0296199449979713
48451_2023-04-01,4.399734689365466
48453_2023-04-01,18.135929856129557
48455_2023-04-01,2.5798188637819046
48457_2023-04-01,2.105002476473502
48459_2023-04-01,2.532790592492085
48461_2023-04-01,2.161500815660685
48463_2023-04-01,2.0722255812675203
48465_2023-04-01,1.9480138473273483
48467_2023-04-01,3.456740976645435
48469_2023-04-01,2.6631178036263106
48471_2023-04-01,2.7955933347653974
48473_2023-04-01,4.961886612672702
48475_2023-04-01,1.779935275080906
48477_2023-04-01,5.770406878440119
48479_2023-04-01,2.9527131912336633
48481_2023-04-01,2.8916055419722904
48483_2023-04-01,3.25801366263794
48485_2023-04-01,3.3871677873839254
48487_2023-04-01,1.1473429951690821
48489_2023-04-01,0.8679439372508679
48491_2023-04-01,14.77384681238492
48493_2023-04-01,3.0700232253930966
48495_2023-04-01,1.0952292556153704
48497_2023-04-01,5.52472101825884
48499_2023-04-01,5.322540404180412
48501_2023-04-01,0.8871745419479268
48503_2023-04-01,3.2396449704142007
48505_2023-04-01,0.7109770548314123
48507_2023-04-01,0.5275163957798689
49001_2023-04-01,2.9532226773011425
49003_2023-04-01,4.05977967799091
49005_2023-04-01,8.954882550883728
49007_2023-04-01,3.2305729061723425
49009_2023-04-01,12.9973474801061
49011_2023-04-01,8.62193096564645
49013_2023-04-01,4.635660102674125
49015_2023-04-01,2.5135675521279635
49017_2023-04-01,5.404706490819757
49019_2023-04-01,10.711059491547296
49021_2023-04-01,9.308563979141596
49023_2023-04-01,4.664570230607967
49025_2023-04-01,14.812959251837007
49027_2023-04-01,3.3272768566886213
49029_2023-04-01,11.787844182210378
49031_2023-04-01,5.376344086021505
49033_2023-04-01,9.134328358208956
49035_2023-04-01,11.44897856900589
49037_2023-04-01,2.4471092912157553
49039_2023-04-01,10.109135384325901
49041_2023-04-01,3.5451197053406998
49043_2023-04-01,37.94634481896067
49045_2023-04-01,5.214438070782166
49047_2023-04-01,3.2313351726444277
49049_2023-04-01,17.013763066604195
49051_2023-04-01,12.506924617548046
49053_2023-04-01,13.773191466609635
49055_2023-04-01,6.638787245164663
49057_2023-04-01,6.369235713138021
50001_2023-04-01,4.958039934407254
50003_2023-04-01,19.1430087556381
50005_2023-04-01,4.472921683059218
50007_2023-04-01,10.626303133331879
50009_2023-04-01,2.976310994128366
50011_2023-04-01,3.785529715762274
50013_2023-04-01,6.45484949832776
50015_2023-04-01,7.997481108312343
50017_2023-04-01,3.8934940969605627
50019_2023-04-01,6.452936884348778
50021_2023-04-01,5.05262736623044
50023_2023-04-01,7.109727690626869
50025_2023-04-01,9.062142686202037
50027_2023-04-01,8.602196124984102
51001_2023-04-01,2.4055372744808805
51003_2023-04-01,6.24796396355916
51005_2023-04-01,3.0536206058642477
51007_2023-04-01,2.6156361188575823
51009_2023-04-01,2.009114325341787
51011_2023-04-01,2.28940650925335
51013_2023-04-01,15.434950560248053
51015_2023-04-01,2.155207076799357
51017_2023-04-01,2.6886145404663924
51019_2023-04-01,4.265896501112636
51021_2023-04-01,1.3048411497730712
51023_2023-04-01,2.7460967777654743
51025_2023-04-01,1.7171868000597283
51027_2023-04-01,0.7838549283416204
51029_2023-04-01,1.219069733691314
51031_2023-04-01,1.7371346279336648
51033_2023-04-01,4.258333333333334
51035_2023-04-01,1.2601865076031253
51036_2023-04-01,2.3159350155547873
51037_2023-04-01,1.3939595087952208
51041_2023-04-01,6.543090785521671
51043_2023-04-01,8.577211773635828
51045_2023-04-01,2.3510971786833856
51047_2023-04-01,5.657059857809036
51049_2023-04-01,1.2111841257569902
51051_2023-04-01,0.6177673366396937
51053_2023-04-01,0.9876877283182249
51057_2023-04-01,4.6160983530503366
51059_2023-04-01,12.143228584591945
51061_2023-04-01,7.682049988286812
51063_2023-04-01,5.446173388377263
51065_2023-04-01,4.731788385190656
51067_2023-04-01,2.7825342465753424
51069_2023-04-01,4.922421485937995
51071_2023-04-01,1.896551724137931
51073_2023-04-01,3.39990258158792
51075_2023-04-01,5.55527826303968
51077_2023-04-01,6.416530723219141
51079_2023-04-01,8.27528379772962
51081_2023-04-01,0.16515276630883566
51083_2023-04-01,1.810104273755324
51085_2023-04-01,6.413792294060347
51087_2023-04-01,8.32053031780074
51089_2023-04-01,2.255895536932372
51091_2023-04-01,4.722366372599896
51093_2023-04-01,4.017235664567451
51095_2023-04-01,7.550997407866561
51097_2023-04-01,2.4120788068495673
51099_2023-04-01,3.9172469067775384
51101_2023-04-01,2.3386619301361753
51103_2023-04-01,7.429193899782136
51105_2023-04-01,1.569567823859611
51107_2023-04-01,14.26331709577029
51109_2023-04-01,4.810416947780326
51111_2023-04-01,1.42263759086189
51113_2023-04-01,4.011382412337066
51115_2023-04-01,5.383109619686801
51117_2023-04-01,2.401427876034399
51119_2023-04-01,4.157476841640935
51121_2023-04-01,4.021610791083759
51125_2023-04-01,8.370873945450077
51127_2023-04-01,4.303642825410928
51131_2023-04-01,5.254599044618356
51133_2023-04-01,3.395669291338583
51135_2023-04-01,1.5192277259059976
51137_2023-04-01,4.056959571393324
51139_2023-04-01,2.9869650113462454
51141_2023-04-01,2.13262017417541
51143_2023-04-01,1.2974395304119015
51145_2023-04-01,4.4738988580750405
51147_2023-04-01,2.594518470371574
51149_2023-04-01,1.4330142081834258
51153_2023-04-01,7.337600248089794
51155_2023-04-01,1.550861789788061
51157_2023-04-01,6.798537234042554
51159_2023-04-01,1.7806556050182114
51161_2023-04-01,3.9053146634740514
51163_2023-04-01,1.0909286328460877
51165_2023-04-01,2.2183665881769734
51167_2023-04-01,1.3348534511424637
51169_2023-04-01,1.2206251425963952
51171_2023-04-01,3.6058942502167004
51173_2023-04-01,1.5145872129112352
51175_2023-04-01,1.5531578585664216
51177_2023-04-01,5.743538519165938
51179_2023-04-01,6.8731661893634595
51181_2023-04-01,1.9241443108233118
51183_2023-04-01,1.6675690308608555
51185_2023-04-01,1.5147342329936657
51187_2023-04-01,4.494060852442355
51191_2023-04-01,3.1017872417053076
51193_2023-04-01,2.9050654142905064
51195_2023-04-01,1.360290376200007
51197_2023-04-01,1.6078017923036374
51199_2023-04-01,3.6313270267214413
51510_2023-04-01,22.810483339918346
51520_2023-04-01,5.289839100727353
51530_2023-04-01,3.7072063552108943
51540_2023-04-01,14.016241122113893
51550_2023-04-01,5.405246284194244
51570_2023-04-01,5.661055963170767
51590_2023-04-01,4.103182983858803
51595_2023-04-01,2.946189432675919
51600_2023-04-01,0.6503977639217373
51610_2023-04-01,20.213933077345036
51620_2023-04-01,3.9014038524322556
51630_2023-04-01,10.32086285482197
51650_2023-04-01,4.373017865944961
51660_2023-04-01,5.817805383022774
51670_2023-04-01,3.034030340303403
51678_2023-04-01,8.717105263157894
51680_2023-04-01,7.759025581613802
51683_2023-04-01,9.100220863608719
51685_2023-04-01,0.3213166144200627
51700_2023-04-01,4.051013282357671
51710_2023-04-01,7.867747556000709
51720_2023-04-01,4.880445463478546
51730_2023-04-01,5.252214093184444
51735_2023-04-01,3.743923880442652
51740_2023-04-01,3.225071683147091
51750_2023-04-01,2.734293466917136
51760_2023-04-01,7.603374034094261
51770_2023-04-01,4.872620942178059
51775_2023-04-01,5.229585625943419
51790_2023-04-01,6.0552788358238105
51800_2023-04-01,4.214613483939287
51810_2023-04-01,7.641882133444228
51820_2023-04-01,4.972537104125277
51830_2023-04-01,1.3037427671574013
51840_2023-04-01,8.054369288699085
53001_2023-04-01,1.685221900259265
53003_2023-04-01,2.7325186693822134
53005_2023-04-01,4.604706054928422
53007_2023-04-01,8.371481364340053
53009_2023-04-01,5.050076920661831
53011_2023-04-01,9.18121947609886
53013_2023-04-01,2.6960024790827393
53015_2023-04-01,3.418084450973888
53017_2023-04-01,3.874865565888531
53019_2023-04-01,2.7277319414042767
53021_2023-04-01,3.228407505039541
53023_2023-04-01,1.7964071856287425
53025_2023-04-01,3.0996620396559473
53027_2023-04-01,3.516505703805902
53029_2023-04-01,6.9669917266084775
53031_2023-04-01,10.317543309282303
53033_2023-04-01,17.897925839276308
53035_2023-04-01,6.618120595433051
53037_2023-04-01,6.544838700865907
53039_2023-04-01,5.053235505047718
53041_2023-04-01,5.257360462005697
53043_2023-04-01,3.4589326043028645
53045_2023-04-01,3.6118722336124467
53047_2023-04-01,4.565628976690773
53049_2023-04-01,4.718637067630356
53051_2023-04-01,5.938375350140055
53053_2023-04-01,5.658952458482112
53055_2023-04-01,13.613248141869866
53057_2023-04-01,6.358335409917768
53059_2023-04-01,2.8536485935589075
53061_2023-04-01,8.323927409387847
53063_2023-04-01,6.1702616156123495
53065_2023-04-01,4.605335990257943
53067_2023-04-01,6.069821349540557
53069_2023-04-01,3.139630955659598
53071_2023-04-01,4.803725338017238
53073_2023-04-01,13.375557015775902
53075_2023-04-01,3.307888040712468
53077_2023-04-01,2.8837723584500004
54001_2023-04-01,1.0078206885430945
54003_2023-04-01,3.1132913174365973
54005_2023-04-01,0.4779454105723828
54007_2023-04-01,0.9600313479623824
54009_2023-04-01,0.8443129873621941
54011_2023-04-01,3.100355345371924
54013_2023-04-01,1.24712202609363
54015_2023-04-01,0.8199306212551246
54017_2023-04-01,0.44596402556860415
54019_2023-04-01,2.4808632297334685
54021_2023-04-01,0.5791203631241195
54023_2023-04-01,0.7647323436797121
54025_2023-04-01,2.88371745545553
54027_2023-04-01,1.6781782862076409
54029_2023-04-01,3.404183250063511
54031_2023-04-01,2.254711995772415
54033_2023-04-01,3.4416384354789034
54035_2023-04-01,6.44250045562238
54037_2023-04-01,5.64282208041412
54039_2023-04-01,3.497494907228982
54041_2023-04-01,1.779705376504898
54043_2023-04-01,0.71232191952012
54045_2023-04-01,1.2171635467221325
54047_2023-04-01,0.8208376421923476
54049_2023-04-01,2.091127739176911
54051_2023-04-01,1.2103908637606564
54053_2023-04-01,1.0802012429712933
54055_2023-04-01,1.7154644383169504
54057_2023-04-01,1.3434011210450734
54059_2023-04-01,0.7999567590941029
54061_2023-04-01,4.36826662739456
54063_2023-04-01,1.2170589418628042
54065_2023-04-01,3.0346001134429947
54067_2023-04-01,1.3407933867634458
54069_2023-04-01,7.397011958015379
54071_2023-04-01,2.949794881812854
54073_2023-04-01,0.7958421309079098
54075_2023-04-01,3.271240345297592
54077_2023-04-01,1.5955339456149829
54079_2023-04-01,2.614100435309429
54081_2023-04-01,2.4141022821471467
54083_2023-04-01,2.4642637902306412
54085_2023-04-01,1.380011621150494
54087_2023-04-01,1.2708072310721317
54089_2023-04-01,1.9171854926376124
54091_2023-04-01,0.6970469195023234
54093_2023-04-01,2.7906976744186047
54095_2023-04-01,0.9906846074227414
54097_2023-04-01,2.0382366882603886
54099_2023-04-01,1.4365138027444804
54101_2023-04-01,0.4893238434163701
54103_2023-04-01,2.378090659340659
54105_2023-04-01,0.5560928433268859
54107_2023-04-01,2.244060281031848
54109_2023-04-01,0.45528834928788237
55001_2023-04-01,2.095107609750528
55003_2023-04-01,4.285942747481209
55005_2023-04-01,2.8792790812682014
55007_2023-04-01,3.5458857185876687
55009_2023-04-01,5.782312925170068
55011_2023-04-01,2.6067245938798638
55013_2023-04-01,2.532770495445457
55015_2023-04-01,1.4762371017549145
55017_2023-04-01,2.801971902340173
55019_2023-04-01,1.777265808203398
55021_2023-04-01,3.387610773999214
55023_2023-04-01,2.1722265321955003
55025_2023-04-01,8.133527559625058
55027_2023-04-01,2.552126305779692
55029_2023-04-01,7.467939641571261
55031_2023-04-01,4.156285390713476
55033_2023-04-01,2.863272547239871
55035_2023-04-01,5.423133445643213
55037_2023-04-01,1.3907110994489635
55039_2023-04-01,2.6529361284786073
55041_2023-04-01,1.6549104720564298
55043_2023-04-01,1.801998447807528
55045_2023-04-01,2.8432732316227463
55047_2023-04-01,3.977272727272727
55049_2023-04-01,2.5111667937683846
55051_2023-04-01,2.2546161321671523
55053_2023-04-01,1.2457254518808012
55055_2023-04-01,3.448790683786205
55057_2023-04-01,1.9705826890439375
55059_2023-04-01,4.22214382132777
55061_2023-04-01,2.666172930938715
55063_2023-04-01,3.38840573693933
55065_2023-04-01,1.7545252461098761
55067_2023-04-01,2.103849597135184
55069_2023-04-01,2.5022688966679634
55071_2023-04-01,2.9288182016247
55073_2023-04-01,4.130843061939052
55075_2023-04-01,2.5182416800142375
55077_2023-04-01,2.392
55078_2023-04-01,0.7189318726463539
55079_2023-04-01,5.659238039066998
55081_2023-04-01,2.50210933635914
55083_2023-04-01,3.8994239855025565
55085_2023-04-01,5.21274874615758
55087_2023-04-01,4.478652538570394
55089_2023-04-01,7.083607268251059
55091_2023-04-01,3.672267451931405
55093_2023-04-01,5.259856630824373
55095_2023-04-01,4.531492179794279
55097_2023-04-01,2.6432571408445744
55099_2023-04-01,2.975567190226876
55101_2023-04-01,3.797167632346536
55103_2023-04-01,2.505711548382342
55105_2023-04-01,4.340519747373786
55107_2023-04-01,1.9728072513996269
55109_2023-04-01,5.536476369749831
55111_2023-04-01,3.7812208621818395
55113_2023-04-01,4.842968315730962
55115_2023-04-01,2.0485797137600947
55117_2023-04-01,3.6175541047428457
55119_2023-04-01,1.3365655506781104
55121_2023-04-01,2.207495830773282
55123_2023-04-01,3.7025568433159335
55125_2023-04-01,5.377653099031388
55127_2023-04-01,5.794190358467244
55129_2023-04-01,4.4639535748828205
55131_2023-04-01,6.339502868787034
55133_2023-04-01,8.530289827261317
55135_2023-04-01,2.926081774621166
55137_2023-04-01,2.132867132867133
55139_2023-04-01,4.413030207191769
55141_2023-04-01,3.725121264953134
56001_2023-04-01,4.881789137380191
56003_2023-04-01,3.310344827586207
56005_2023-04-01,2.818436165513179
56007_2023-04-01,2.5770456960680126
56009_2023-04-01,3.4452724281428435
56011_2023-04-01,4.982469090238052
56013_2023-04-01,3.3143713594713353
56015_2023-04-01,1.938866356711841
56017_2023-04-01,3.768506056527591
56019_2023-04-01,19.56456002419111
56021_2023-04-01,13.360181420081327
56023_2023-04-01,8.229846348137235
56025_2023-04-01,6.028981653815475
56027_2023-04-01,1.7991004497751124
56029_2023-04-01,6.31179679509035
56031_2023-04-01,3.2621082621082618
56033_2023-04-01,225.26617867243388
56035_2023-04-01,8.93610828118178
56037_2023-04-01,2.9256838230627658
56039_2023-04-01,26.720225363868742
56041_2023-04-01,4.084420463083123
56043_2023-04-01,3.0833333333333335
56045_2023-04-01,1.8366975813784325
1001_2023-05-01,3.422746298213241
1003_2023-05-01,8.127228320372813
1005_2023-05-01,1.2903225806451613
1007_2023-05-01,1.3146067415730336
1009_2023-05-01,1.8495166036149642
1011_2023-05-01,1.0639614004701223
1013_2023-05-01,2.3690604751619873
1015_2023-05-01,2.8237414024216054
1017_2023-05-01,1.465467208357516
1019_2023-05-01,1.197337042925278
1021_2023-05-01,1.8204737335834897
1023_2023-05-01,1.7048794826572604
1025_2023-05-01,1.3815499779832672
1027_2023-05-01,1.4865227903644667
1029_2023-05-01,1.3444798758941654
1031_2023-05-01,2.2838175918357235
1033_2023-05-01,2.433682704985809
1035_2023-05-01,1.0507129838104428
1037_2023-05-01,0.8689686713926367
1039_2023-05-01,1.7149128824255728
1041_2023-05-01,1.1295034079844206
1043_2023-05-01,2.698455060344572
1045_2023-05-01,1.7853386621792176
1047_2023-05-01,1.4875143030221443
1049_2023-05-01,2.277723384996213
1051_2023-05-01,3.1309564266611503
1053_2023-05-01,2.026719029418984
1055_2023-05-01,2.7925170907475505
1057_2023-05-01,1.0409383981977782
1059_2023-05-01,1.9802807486631016
1061_2023-05-01,1.4926815129703879
1063_2023-05-01,1.6497876510944136
1065_2023-05-01,1.1986603208179094
1067_2023-05-01,2.5125257883878573
1069_2023-05-01,3.504306969459671
1071_2023-05-01,1.7098757988665139
1073_2023-05-01,6.594444465904657
1075_2023-05-01,0.9077571978727306
1077_2023-05-01,4.00855729375585
1079_2023-05-01,1.3734669400704143
1081_2023-05-01,3.9390341918785996
1083_2023-05-01,2.9208702741261594
1085_2023-05-01,1.3369986255154316
1087_2023-05-01,1.8801191362620997
1089_2023-05-01,6.568472004800231
1091_2023-05-01,1.3603627634035742
1093_2023-05-01,1.6804550155118927
1095_2023-05-01,2.875813389213632
1097_2023-05-01,4.182199845325842
1099_2023-05-01,1.1791555724610117
1101_2023-05-01,4.713785447803896
1103_2023-05-01,3.0773313518390744
1105_2023-05-01,0.6564551422319475
1107_2023-05-01,0.8355829798174572
1109_2023-05-01,2.0285415421398683
1111_2023-05-01,5.357970342910102
1113_2023-05-01,2.587095906380308
1115_2023-05-01,3.065413609120428
1117_2023-05-01,7.588135152389285
1119_2023-05-01,1.0638297872340425
1121_2023-05-01,1.7362239450350494
1123_2023-05-01,3.851919840905614
1125_2023-05-01,4.104014464086331
1127_2023-05-01,1.6925358378645574
1129_2023-05-01,1.0295905958654235
1131_2023-05-01,1.152525747915645
1133_2023-05-01,3.6370393968355104
2013_2023-05-01,0.8882815169115136
2016_2023-05-01,1.2564991334488735
2020_2023-05-01,6.875025390334069
2050_2023-05-01,0.9026326786460509
2060_2023-05-01,10.579710144927535
2068_2023-05-01,15.704967385850477
2070_2023-05-01,1.6979445933869526
2090_2023-05-01,3.997776753517881
2100_2023-05-01,6.375606375606376
2105_2023-05-01,4.362745098039215
2110_2023-05-01,3.965327894571698
2122_2023-05-01,5.720622790258472
2130_2023-05-01,5.870500961626523
2150_2023-05-01,2.910477719791248
2164_2023-05-01,5.096418732782369
2170_2023-05-01,5.824299447739824
2180_2023-05-01,1.6995447647951443
2185_2023-05-01,1.1554088369730828
2188_2023-05-01,0.4795204795204795
2195_2023-05-01,3.2164799421756416
2198_2023-05-01,3.709360680776784
2220_2023-05-01,6.201665675193337
2230_2023-05-01,6.514084507042253
2240_2023-05-01,4.086151368760064
2275_2023-05-01,6.826347305389222
2282_2023-05-01,4.794520547945205
2290_2023-05-01,2.910390605054889
4001_2023-05-01,5.264242299371587
4003_2023-05-01,3.847563209967021
4005_2023-05-01,6.487507691241085
4007_2023-05-01,4.484831407908331
4009_2023-05-01,2.0395042325963493
4011_2023-05-01,1.3708513708513708
4012_2023-05-01,3.001209017850793
4013_2023-05-01,15.09315039369937
4015_2023-05-01,4.860188316613723
4017_2023-05-01,4.0230031948881795
4019_2023-05-01,6.886574285940923
4021_2023-05-01,4.885731478183984
4023_2023-05-01,4.367683191212603
4025_2023-05-01,9.85010815885066
4027_2023-05-01,2.4158034081380686
5001_2023-05-01,1.8110473890733476
5003_2023-05-01,1.1729222520107239
5005_2023-05-01,3.33871204342086
5007_2023-05-01,6.339771682612566
5009_2023-05-01,3.2887441086775713
5011_2023-05-01,1.027182763372166
5013_2023-05-01,0.4103616311874839
5015_2023-05-01,6.405645344866834
5017_2023-05-01,1.1866501854140914
5019_2023-05-01,2.5368765425012914
5021_2023-05-01,0.7324091027988491
5023_2023-05-01,2.8695262292631893
5025_2023-05-01,0.7592011883149035
5027_2023-05-01,1.3916500994035785
5029_2023-05-01,2.7751675750172273
5031_2023-05-01,3.8405894009944923
5033_2023-05-01,2.723624481919256
5035_2023-05-01,1.5846823522717575
5037_2023-05-01,1.7404084158415842
5039_2023-05-01,0.7099002302379125
5041_2023-05-01,0.8182349503214494
5043_2023-05-01,0.9351256575102279
5045_2023-05-01,4.347137289692975
5047_2023-05-01,1.2608233328269787
5049_2023-05-01,2.922316829601598
5051_2023-05-01,4.828409805153991
5053_2023-05-01,1.2698412698412698
5055_2023-05-01,2.5343280982378724
5057_2023-05-01,1.1800382358757995
5059_2023-05-01,1.7017171522284391
5061_2023-05-01,1.3282732447817838
5063_2023-05-01,1.8501805054151623
5065_2023-05-01,1.4902594487835532
5067_2023-05-01,0.7111111111111111
5069_2023-05-01,1.4678243873101788
5071_2023-05-01,2.2668991691455536
5073_2023-05-01,0.9347614410905549
5075_2023-05-01,1.1869905832080399
5077_2023-05-01,0.6409363243695138
5079_2023-05-01,0.40318885732612486
5081_2023-05-01,1.0124693594799106
5083_2023-05-01,1.1586720297772708
5085_2023-05-01,3.0968776186832807
5087_2023-05-01,1.9188250157927984
5089_2023-05-01,2.933216297271597
5091_2023-05-01,1.7418189610310097
5093_2023-05-01,1.5089978537229651
5095_2023-05-01,0.8502772643253234
5097_2023-05-01,2.314215897657036
5099_2023-05-01,0.8224705152079453
5101_2023-05-01,3.6481418342993526
5103_2023-05-01,1.5222681229132478
5105_2023-05-01,4.150504266873545
5107_2023-05-01,1.253616200578592
5109_2023-05-01,1.360119790366858
5111_2023-05-01,1.0789324247586598
5113_2023-05-01,2.143286372437738
5115_2023-05-01,2.6857342169515173
5117_2023-05-01,0.701219512195122
5119_2023-05-01,6.3435429920640125
5121_2023-05-01,1.414790996784566
5123_2023-05-01,0.7798633894476416
5125_2023-05-01,3.6620109049392333
5127_2023-05-01,0.5403980492948465
5129_2023-05-01,2.0521794463888003
5131_2023-05-01,4.434212965824115
5133_2023-05-01,0.8470875906034409
5135_2023-05-01,2.4318565865843804
5137_2023-05-01,2.324171382376718
5139_2023-05-01,1.8609963384729082
5141_2023-05-01,1.969519343493552
5143_2023-05-01,5.739324497183137
5145_2023-05-01,3.122723190836849
5147_2023-05-01,1.4121444422029454
5149_2023-05-01,1.4486221993304147
6001_2023-05-01,12.027132264144555
6003_2023-05-01,3.886255924170616
6005_2023-05-01,13.389835496306759
6007_2023-05-01,6.793068086234114
6009_2023-05-01,6.301326175352805
6011_2023-05-01,2.026003534460995
6013_2023-05-01,9.385337393598958
6015_2023-05-01,4.64804984998846
6017_2023-05-01,10.24
6019_2023-05-01,4.0752526020487165
6021_2023-05-01,2.468190949966517
6023_2023-05-01,7.056964882188319
6025_2023-05-01,2.231913001419812
6027_2023-05-01,4.828471096704484
6029_2023-05-01,3.674127371408654
6031_2023-05-01,1.8608816797691312
6033_2023-05-01,14.708974840405558
6035_2023-05-01,2.1973631642029567
6037_2023-05-01,15.164309465117867
6039_2023-05-01,4.024187559673256
6041_2023-05-01,20.37316667698742
6043_2023-05-01,8.109428431851489
6045_2023-05-01,6.079475169221788
6047_2023-05-01,2.0440347557129193
6049_2023-05-01,2.6090675791274593
6051_2023-05-01,10.653889515219841
6053_2023-05-01,5.529196121402452
6055_2023-05-01,11.457455770850885
6057_2023-05-01,12.501035343674937
6059_2023-05-01,18.09134225074419
6061_2023-05-01,11.879672160677295
6063_2023-05-01,4.774830351634794
6065_2023-05-01,7.5234801940985
6067_2023-05-01,7.738863594669869
6069_2023-05-01,5.211510975531711
6071_2023-05-01,6.134230633647384
6073_2023-05-01,15.461229307188946
6075_2023-05-01,19.903067781672483
6077_2023-05-01,4.088337417755401
6079_2023-05-01,12.141591702643664
6081_2023-05-01,12.019225222225701
6083_2023-05-01,10.558184955479442
6085_2023-05-01,12.171191403210285
6087_2023-05-01,12.048439040122098
6089_2023-05-01,6.9446005958738555
6091_2023-05-01,3.6482334869431643
6093_2023-05-01,5.706568097810634
6095_2023-05-01,5.608145074885449
6097_2023-05-01,11.080560623903848
6099_2023-05-01,4.532007160136911
6101_2023-05-01,3.6834422449898367
6103_2023-05-01,3.2113050840624116
6105_2023-05-01,2.861457153642884
6107_2023-05-01,2.613135640027985
6109_2023-05-01,7.026496565260058
6111_2023-05-01,16.579320710730748
6113_2023-05-01,5.612131687435038
6115_2023-05-01,2.944618455925378
8001_2023-05-01,5.36827516428387
8003_2023-05-01,3.0506554458650266
8005_2023-05-01,11.7191446371443
8007_2023-05-01,12.87274061840536
8009_2023-05-01,1.600582029829029
8011_2023-05-01,0.8489993935718617
8013_2023-05-01,18.79637479461921
8014_2023-05-01,14.173577149337302
8015_2023-05-01,9.860774818401936
8017_2023-05-01,4.722452361226181
8019_2023-05-01,5.663134819145049
8021_2023-05-01,1.9422665716322167
8023_2023-05-01,3.777403035413154
8025_2023-05-01,0.9221110457131646
8027_2023-05-01,9.704112337011033
