row_id,microbusiness_density
13143_2023-06-01,2.819141885024966
13145_2023-06-01,4.901887914374907
13147_2023-06-01,2.8658208004702885
13149_2023-06-01,1.8835810734142744
13151_2023-06-01,8.690762869735108
13153_2023-06-01,3.692312835341902
13155_2023-06-01,0.9253139458030404
13157_2023-06-01,11.196335744665383
13159_2023-06-01,3.6127167630057806
13161_2023-06-01,1.2438956970422925
13163_2023-06-01,1.9078563692410229
13165_2023-06-01,1.076990248872071
13167_2023-06-01,0.7984031936127743
13169_2023-06-01,2.156260035784741
13171_2023-06-01,2.242275088870659
13173_2023-06-01,1.1121408711770158
13175_2023-06-01,2.1109966939461278
13177_2023-06-01,2.7138741597428084
13179_2023-06-01,2.973060694579682
13181_2023-06-01,2.486277042298999
13183_2023-06-01,1.5506489128602732
13185_2023-06-01,4.247703943814154
13187_2023-06-01,3.8544444850389095
13189_2023-06-01,1.6998542982030111
13191_2023-06-01,2.755574253260412
13193_2023-06-01,0.9225275270310486
13195_2023-06-01,2.5971762245075825
13197_2023-06-01,1.7048303526658866
13199_2023-06-01,2.1043563869062267
13201_2023-06-01,0.9765625
13205_2023-06-01,1.2603804699923435
13207_2023-06-01,2.7170702894270526
13209_2023-06-01,0.6791907514450867
13211_2023-06-01,17.725443630846364
13213_2023-06-01,1.132276541894232
13215_2023-06-01,4.22053157575639
13217_2023-06-01,5.467003596073477
13219_2023-06-01,7.755726205910708
13221_2023-06-01,2.0318930041152266
13223_2023-06-01,5.520313905011036
13225_2023-06-01,3.9038628175308983
13227_2023-06-01,7.449638920562523
13229_2023-06-01,1.8797502714440826
13231_2023-06-01,3.182357456905576
13233_2023-06-01,2.3187859364690357
13235_2023-06-01,1.4422494243122046
13237_2023-06-01,4.2340437689274895
13239_2023-06-01,0.762582613116421
13241_2023-06-01,6.203277745830937
13243_2023-06-01,0.7558261599832038
13245_2023-06-01,3.756600071914762
13247_2023-06-01,10.033649870248382
13249_2023-06-01,1.1768002241524236
13251_2023-06-01,2.4877872263434053
13253_2023-06-01,0.904977375565611
13255_2023-06-01,4.12788185852873
13257_2023-06-01,2.9155078162462837
13259_2023-06-01,1.0139416983523446
13261_2023-06-01,1.855804835547811
13263_2023-06-01,1.0059536029562717
13265_2023-06-01,0.436046511627907
13267_2023-06-01,1.6741615647179933
13269_2023-06-01,1.2625859037877578
13271_2023-06-01,0.9366767489511171
13273_2023-06-01,0.8286898128304043
13275_2023-06-01,4.351324941081796
13277_2023-06-01,2.1313755296096253
13279_2023-06-01,2.088588437090102
13281_2023-06-01,7.617896009673519
13283_2023-06-01,1.0022969304656504
13285_2023-06-01,5.507666488671905
13287_2023-06-01,1.544922753862307
13289_2023-06-01,1.9290123456790123
13291_2023-06-01,6.475313479623825
13293_2023-06-01,2.0215504910841995
13295_2023-06-01,3.059438914708262
13297_2023-06-01,9.761855169062
13299_2023-06-01,2.2594511187038466
13301_2023-06-01,1.5934331240946402
13303_2023-06-01,1.5014632904949738
13305_2023-06-01,1.874122191011236
13307_2023-06-01,0.7027027027027027
13309_2023-06-01,0.8890300047626608
13311_2023-06-01,4.921540656205421
13313_2023-06-01,4.291311241269966
13315_2023-06-01,0.7125890736342043
13317_2023-06-01,2.7140422184345088
13319_2023-06-01,2.35191637630662
13321_2023-06-01,0.9064002959674435
15001_2023-06-01,7.808227888344884
15003_2023-06-01,5.983511367845665
15005_2023-06-01,4.25531914893617
15007_2023-06-01,11.177641226171357
15009_2023-06-01,12.968527966081952
16001_2023-06-01,11.797458140004034
16003_2023-06-01,3.088803088803089
16005_2023-06-01,4.5413943867237085
16007_2023-06-01,2.791103358046228
16009_2023-06-01,2.7445652173913047
16011_2023-06-01,3.4757246156650665
16013_2023-06-01,14.254303641336408
16015_2023-06-01,5.33270410571024
16017_2023-06-01,9.435278336686787
16019_2023-06-01,8.100058145744088
16021_2023-06-01,105.92536010475774
16023_2023-06-01,2.773575390821987
16025_2023-06-01,3.8926174496644297
16027_2023-06-01,4.975845410628019
16029_2023-06-01,2.016370533040527
16031_2023-06-01,3.0615898782525663
16033_2023-06-01,0.9202453987730062
16035_2023-06-01,2.2131147540983607
16037_2023-06-01,4.704225352112676
16039_2023-06-01,2.2358780430158354
16041_2023-06-01,3.160768665336554
16043_2023-06-01,4.658602419274218
16045_2023-06-01,5.3679173312989805
16047_2023-06-01,1.9464285714285716
16049_2023-06-01,4.809286898839138
16051_2023-06-01,8.024291901040371
16053_2023-06-01,2.188995215311005
16055_2023-06-01,10.291817250121365
16057_2023-06-01,4.9850168560369585
16059_2023-06-01,3.6917892156862746
16061_2023-06-01,1.2996389891696751
16063_2023-06-01,1.0741138560687433
16065_2023-06-01,5.3283100107642625
16067_2023-06-01,2.4066115702479336
16069_2023-06-01,3.8276051523106034
16071_2023-06-01,3.26418547895058
16073_2023-06-01,2.187535604420645
16075_2023-06-01,3.116840731070496
16077_2023-06-01,3.47247875877355
16079_2023-06-01,3.485357657225156
16081_2023-06-01,9.60898979474831
16083_2023-06-01,5.281395996411002
16085_2023-06-01,8.917531174683013
16087_2023-06-01,2.603712470412358
17001_2023-06-01,3.9896230494084355
17003_2023-06-01,1.933050447901933
17005_2023-06-01,2.699736611062335
17007_2023-06-01,3.1718912494428766
17009_2023-06-01,1.7792232638224603
17011_2023-06-01,2.412766282354738
17013_2023-06-01,1.9337016574585635
17015_2023-06-01,6.8894027589506415
17017_2023-06-01,0.7921194272367218
17019_2023-06-01,5.493782091946044
17021_2023-06-01,1.760077562740053
17023_2023-06-01,1.453998495863625
17025_2023-06-01,1.8245682505610303
17027_2023-06-01,2.6139525297976847
17029_2023-06-01,3.2702591526120934
17031_2023-06-01,8.646585561449879
17033_2023-06-01,1.978036517597248
17035_2023-06-01,1.5140324963072378
17037_2023-06-01,26.88740716373344
17039_2023-06-01,1.9694010416666667
17041_2023-06-01,2.819663263236189
17043_2023-06-01,11.010919152251269
17045_2023-06-01,1.3949049262168711
17047_2023-06-01,0.7473531243512559
17049_2023-06-01,12.1476458936462
17051_2023-06-01,1.392823418319169
17053_2023-06-01,2.2279594568751193
17055_2023-06-01,2.2941057048115314
17057_2023-06-01,1.33035256175328
17059_2023-06-01,1.6612943218447807
17061_2023-06-01,1.340033500837521
17063_2023-06-01,3.3136608671214325
17065_2023-06-01,1.691129546904914
17067_2023-06-01,2.807467578737352
17069_2023-06-01,1.567889620570712
17071_2023-06-01,0.7184723010020798
17073_2023-06-01,2.1949375667996143
17075_2023-06-01,1.5133767511596308
17077_2023-06-01,4.631245407788391
17079_2023-06-01,1.4357401728463897
17081_2023-06-01,2.4158757549611733
17083_2023-06-01,1.5458204514962375
17085_2023-06-01,4.474762787041716
17087_2023-06-01,0.9915809167446211
17089_2023-06-01,5.78607581861378
17091_2023-06-01,3.1822981664586734
17093_2023-06-01,5.728448874501885
17095_2023-06-01,2.8243381235834724
17097_2023-06-01,10.52693720402098
17099_2023-06-01,3.5061081619879926
17101_2023-06-01,0.950479233226837
17103_2023-06-01,2.4271491897391178
17105_2023-06-01,2.3183650176552413
17107_2023-06-01,1.51934308171958
17109_2023-06-01,2.7600941833086248
17111_2023-06-01,8.029734150125504
17113_2023-06-01,5.482661668228679
17115_2023-06-01,3.261676231941421
17117_2023-06-01,2.108044297037495
17119_2023-06-01,5.196162478206845
17121_2023-06-01,2.1011457648239813
17123_2023-06-01,1.637063984592339
17125_2023-06-01,1.3086254656605214
17127_2023-06-01,2.021018593371059
17129_2023-06-01,2.58457659172095
17131_2023-06-01,2.2422971447007582
17133_2023-06-01,4.3358925855865875
17135_2023-06-01,3.216567525886759
17137_2023-06-01,1.6963686525986132
17139_2023-06-01,2.79617365710081
17141_2023-06-01,2.9827276357827475
17143_2023-06-01,4.4949087028009345
17145_2023-06-01,0.973549938420034
17147_2023-06-01,5.028624477796688
17149_2023-06-01,1.5102855654891068
17151_2023-06-01,0.8314678605692356
17153_2023-06-01,1.8727490996398561
17155_2023-06-01,2.697881828316611
17157_2023-06-01,1.7465656279126311
17159_2023-06-01,1.9449480797758365
17161_2023-06-01,3.8506469764662867
17163_2023-06-01,3.9784842759969004
17165_2023-06-01,1.9187600213789415
17167_2023-06-01,12.538358360323224
17169_2023-06-01,1.0795751349468918
17171_2023-06-01,1.1700468018720749
17173_2023-06-01,1.3216656608328305
17175_2023-06-01,2.1037868162692845
17177_2023-06-01,5.105874316939891
17179_2023-06-01,3.131134668237142
17181_2023-06-01,1.6187182694430136
17183_2023-06-01,2.072149264693025
17185_2023-06-01,1.4780548347060816
17187_2023-06-01,1.3401983796471568
17189_2023-06-01,2.467663517108522
17191_2023-06-01,0.8846736271618713
17193_2023-06-01,1.6455230740945026
17195_2023-06-01,2.9838746726696375
17197_2023-06-01,17.50706614985009
17199_2023-06-01,3.2934587984304167
17201_2023-06-01,4.336361510205766
17203_2023-06-01,2.7091824502517383
18001_2023-06-01,2.2132961718173623
18003_2023-06-01,5.638813787845631
18005_2023-06-01,3.4213240507961067
18007_2023-06-01,3.3656062701705856
18009_2023-06-01,1.283683428813919
18011_2023-06-01,8.454612488842319
18013_2023-06-01,4.904418677530555
18015_2023-06-01,1.5405096995055154
18017_2023-06-01,1.6332132441242067
18019_2023-06-01,4.500864931074126
18021_2023-06-01,2.115878979632193
18023_2023-06-01,2.132916083340196
18025_2023-06-01,1.3157894736842104
18027_2023-06-01,1.7359329570720026
18029_2023-06-01,2.89947630604164
18031_2023-06-01,4.60957679316511
18033_2023-06-01,3.3616027531956734
18035_2023-06-01,3.138578818404574
18037_2023-06-01,3.03714094041593
18039_2023-06-01,7.021225245035599
18041_2023-06-01,3.1778265642151484
18043_2023-06-01,6.962447346593589
18045_2023-06-01,1.8856114545027776
18047_2023-06-01,1.894893519578658
18049_2023-06-01,1.723361841682207
18051_2023-06-01,6.65390138822403
18053_2023-06-01,2.116612661777803
18055_2023-06-01,2.238867737129614
18057_2023-06-01,14.153720784382653
18059_2023-06-01,4.344500789758085
18061_2023-06-01,2.440852506028808
18063_2023-06-01,4.657211865981297
18065_2023-06-01,2.0679315514656462
18067_2023-06-01,2.9818873336035163
18069_2023-06-01,2.8387862704703375
18071_2023-06-01,2.4261877909834877
18073_2023-06-01,8.665086887835702
18075_2023-06-01,1.7087908517965045
18077_2023-06-01,1.9211709994663415
18079_2023-06-01,1.3313190444717213
18081_2023-06-01,4.886283314623093
18083_2023-06-01,2.033005617977528
18085_2023-06-01,6.264771533613446
18087_2023-06-01,1.5553827352516387
18089_2023-06-01,4.095295648204102
18091_2023-06-01,3.124893430789692
18093_2023-06-01,2.2729849223444054
18095_2023-06-01,2.927193430513536
18097_2023-06-01,7.084234565596899
18099_2023-06-01,3.555105582875325
18101_2023-06-01,1.8833376929113261
18103_2023-06-01,1.135444862375646
18105_2023-06-01,5.716052205876125
18107_2023-06-01,2.1956633088611914
18109_2023-06-01,2.8972098254780305
18111_2023-06-01,1.6714115162090184
18113_2023-06-01,2.0622022975623424
18115_2023-06-01,1.4054961191525068
18117_2023-06-01,2.5124639202309105
18119_2023-06-01,2.1922226868167973
18121_2023-06-01,1.2923944544528863
18123_2023-06-01,1.3105639396346307
18125_2023-06-01,1.0082112046564806
18127_2023-06-01,4.7495701493870435
18129_2023-06-01,1.6391773569537773
18131_2023-06-01,1.7536662906368579
18133_2023-06-01,3.2106367142567156
18135_2023-06-01,2.5294397211807573
18137_2023-06-01,14.770767135724014
18139_2023-06-01,1.7183733768758263
18141_2023-06-01,4.893686715415667
18143_2023-06-01,2.8783113906508184
18145_2023-06-01,2.1141649048625792
18147_2023-06-01,2.225928539354673
18149_2023-06-01,1.417243124683651
18151_2023-06-01,3.236684872255416
18153_2023-06-01,2.302671340505258
18155_2023-06-01,1.4780972856758936
18157_2023-06-01,4.403107916788034
18159_2023-06-01,2.065262288310615
18161_2023-06-01,1.5502494654312189
18163_2023-06-01,5.124703003400344
18165_2023-06-01,2.2067363530778166
18167_2023-06-01,3.172314347512617
18169_2023-06-01,1.9962671427412155
18171_2023-06-01,1.1095911232710138
18173_2023-06-01,4.440445905979193
18175_2023-06-01,2.6395138470102517
18177_2023-06-01,2.8859164186028528
18179_2023-06-01,2.9141829879837258
18181_2023-06-01,3.0367381609683584
18183_2023-06-01,3.019415991438618
19001_2023-06-01,2.1121883656509697
19003_2023-06-01,2.0323802962452637
19005_2023-06-01,2.4260520668097416
19007_2023-06-01,1.8748683378976196
19009_2023-06-01,1.5234197362437472
19011_2023-06-01,3.2589876769528465
19013_2023-06-01,5.049096564703129
19015_2023-06-01,2.717157728857266
19017_2023-06-01,3.115541175242668
19019_2023-06-01,2.4393459915611815
19021_2023-06-01,2.491335905316158
19023_2023-06-01,1.6129032258064515
19025_2023-06-01,1.6826300802485115
19027_2023-06-01,3.6386687797147386
19029_2023-06-01,2.2244094488188977
19031_2023-06-01,2.1038744618802943
19033_2023-06-01,3.7420452212674857
19035_2023-06-01,1.035980839924251
19037_2023-06-01,3.8474150180347575
19039_2023-06-01,1.6689847009735743
19041_2023-06-01,3.06455464459126
19043_2023-06-01,3.0203838714477014
19045_2023-06-01,2.108835967059871
19047_2023-06-01,1.3689752936411503
19049_2023-06-01,10.272770093778101
19051_2023-06-01,4.156862745098039
19053_2023-06-01,2.535631421942327
19055_2023-06-01,2.233418559181832
19057_2023-06-01,3.1530784788302775
19059_2023-06-01,6.887267058740168
19061_2023-06-01,4.288212018036257
19063_2023-06-01,1.7471325686849826
19065_2023-06-01,4.967855055523086
19067_2023-06-01,2.259746709709461
19069_2023-06-01,2.3645576198518903
19071_2023-06-01,2.454580595284113
19073_2023-06-01,2.0924787825577993
19075_2023-06-01,2.5442595144704763
19077_2023-06-01,2.7538517530025475
19079_2023-06-01,2.1104315617193556
19081_2023-06-01,1.9008264462809916
19083_2023-06-01,2.599309787796461
19085_2023-06-01,2.203116603976357
19087_2023-06-01,1.8810339458112737
19089_2023-06-01,2.188121625461779
19091_2023-06-01,3.048947224500957
19093_2023-06-01,2.039649256576439
19095_2023-06-01,2.8324833267948217
19097_2023-06-01,2.8204283360790776
19099_2023-06-01,3.1903980303652033
19101_2023-06-01,56.075949367088604
19103_2023-06-01,5.334310343408063
19105_2023-06-01,2.360647633172661
19107_2023-06-01,1.7339544513457557
19109_2023-06-01,1.5790386951240674
19111_2023-06-01,1.581955114862052
19113_2023-06-01,7.441576521064403
19115_2023-06-01,1.5905044510385757
19117_2023-06-01,1.734968591085851
19119_2023-06-01,3.597710547833197
19121_2023-06-01,3.792398855741724
19123_2023-06-01,1.9802568981921982
19125_2023-06-01,2.6260175328741386
19127_2023-06-01,2.3293172690763053
19129_2023-06-01,3.1157932327470763
19131_2023-06-01,1.7148579296532733
19133_2023-06-01,2.30020642878207
19135_2023-06-01,1.2203626220362622
19137_2023-06-01,2.3681515616999484
19139_2023-06-01,3.742902986916811
19141_2023-06-01,2.2452021613564375
19143_2023-06-01,1.4449638759031025
19145_2023-06-01,1.720042591530838
19147_2023-06-01,1.7479970866715222
19149_2023-06-01,3.0468013820542352
19151_2023-06-01,2.952433023510115
19153_2023-06-01,5.907466134850318
19155_2023-06-01,2.797428103156037
19157_2023-06-01,2.6720375965088956
19159_2023-06-01,1.1142061281337048
19161_2023-06-01,2.2001047668936615
19163_2023-06-01,4.800253359272497
19165_2023-06-01,2.804452204277608
19167_2023-06-01,3.6271631644004945
19169_2023-06-01,4.818437461792395
19171_2023-06-01,1.709864603481625
19173_2023-06-01,2.464788732394366
19175_2023-06-01,1.823579304495335
19177_2023-06-01,2.334841628959276
19179_2023-06-01,1.3642061794852887
19181_2023-06-01,4.650805045636345
19183_2023-06-01,3.7435685138092136
19185_2023-06-01,1.887966804979253
19187_2023-06-01,2.730984320856349
19189_2023-06-01,4.796077024279392
19191_2023-06-01,4.993887530562347
19193_2023-06-01,2.685186378219582
19195_2023-06-01,2.826675693974272
19197_2023-06-01,1.547606846366711
20001_2023-06-01,1.2101322941236796
20003_2023-06-01,1.758923952405587
20005_2023-06-01,1.6593538093338651
20007_2023-06-01,2.7479469361970943
20009_2023-06-01,1.9683026584867074
20011_2023-06-01,4.625735912531539
20013_2023-06-01,2.1532795013457995
20015_2023-06-01,4.164508030127924
20017_2023-06-01,3.776360961255518
20019_2023-06-01,4.239877769289533
20021_2023-06-01,1.7913241093509793
20023_2023-06-01,2.8256704980842913
20025_2023-06-01,1.982815598149372
20027_2023-06-01,2.096538274012677
20029_2023-06-01,1.493848857644991
20031_2023-06-01,2.27863587704542
20033_2023-06-01,1.3286713286713288
20035_2023-06-01,2.035267907714383
20037_2023-06-01,2.6716801899861466
20039_2023-06-01,1.2289485662266726
20041_2023-06-01,1.888514462229711
20043_2023-06-01,1.649348507339601
20045_2023-06-01,5.6855636123928806
20047_2023-06-01,1.487156376746282
20049_2023-06-01,3.6488630354309888
20051_2023-06-01,3.559456598447424
20053_2023-06-01,1.1941448382126347
20055_2023-06-01,1.6277503367759318
20057_2023-06-01,1.509465432407639
20059_2023-06-01,2.9292519764848977
20061_2023-06-01,1.9587505485299397
20063_2023-06-01,1.9408054342552157
20065_2023-06-01,5.374677002583979
20067_2023-06-01,1.0475266731328807
20069_2023-06-01,2.019446522064323
20071_2023-06-01,1.1185682326621924
20073_2023-06-01,1.8588931136459652
20075_2023-06-01,1.7581246670218436
20077_2023-06-01,4.875090953189425
20079_2023-06-01,3.389698736637512
20081_2023-06-01,1.5034836817015034
20083_2023-06-01,1.5193370165745856
20085_2023-06-01,2.3663276608599335
20087_2023-06-01,2.3247622402254318
20089_2023-06-01,1.8197573656845754
20091_2023-06-01,14.085948307085411
20093_2023-06-01,2.122391227449593
20095_2023-06-01,2.050931464706888
20097_2023-06-01,2.4284943335132216
20099_2023-06-01,2.112077421042307
20101_2023-06-01,2.2071307300509337
20103_2023-06-01,2.6567874248609726
20105_2023-06-01,1.507760532150776
20107_2023-06-01,2.8927280032141423
20109_2023-06-01,1.6260162601626018
20111_2023-06-01,2.844150145598149
20113_2023-06-01,4.392022303238258
20115_2023-06-01,2.5144446822169915
20117_2023-06-01,3.205298013245033
20119_2023-06-01,2.130492676431425
20121_2023-06-01,3.607986611139221
20123_2023-06-01,3.9797713280562883
20125_2023-06-01,2.1426499233287744
20127_2023-06-01,3.338819656712909
20129_2023-06-01,3.1341821743388834
20131_2023-06-01,2.5919392047767675
20133_2023-06-01,2.557886817687871
20135_2023-06-01,0.8816705336426913
20137_2023-06-01,1.7403251660178611
20139_2023-06-01,2.2706630336058127
20141_2023-06-01,2.307969707897584
20143_2023-06-01,2.1137845738700247
20145_2023-06-01,1.2181616832779625
20147_2023-06-01,2.609363008442057
20149_2023-06-01,6.747247758483714
20151_2023-06-01,2.368573079145003
20153_2023-06-01,1.5632879475542107
20155_2023-06-01,2.711131439976714
20157_2023-06-01,3.84932636788562
20159_2023-06-01,2.7075316107751513
20161_2023-06-01,5.593782486015543
20163_2023-06-01,1.6133229247983347
20165_2023-06-01,1.831174631531934
20167_2023-06-01,2.2323983972524326
20169_2023-06-01,3.1955248247383077
20171_2023-06-01,2.216815355501487
20173_2023-06-01,4.880703959123619
20175_2023-06-01,0.997506234413965
20177_2023-06-01,4.738448476509036
20179_2023-06-01,1.9629225736095965
20181_2023-06-01,2.829354553492484
20183_2023-06-01,2.202797202797203
20185_2023-06-01,2.4822695035460995
20187_2023-06-01,1.6701461377870561
20189_2023-06-01,1.2453630100688924
20191_2023-06-01,2.6082879080944843
20193_2023-06-01,2.546604527296937
20195_2023-06-01,0.7887817703768624
20197_2023-06-01,2.0194322728138694
20199_2023-06-01,2.170138888888889
20201_2023-06-01,2.1739130434782608
20203_2023-06-01,1.6990291262135921
20205_2023-06-01,1.6043590131678522
20207_2023-06-01,1.2175962293794187
20209_2023-06-01,4.287749405051096
21001_2023-06-01,2.1937720877508835
21003_2023-06-01,1.3502377179080824
21005_2023-06-01,3.538546866333888
21007_2023-06-01,0.903954802259887
21009_2023-06-01,1.9116775340841732
21011_2023-06-01,1.139267461669506
21013_2023-06-01,1.1575629166451347
21015_2023-06-01,6.34851931632879
21017_2023-06-01,2.745673967179618
21019_2023-06-01,3.0673231352518364
21021_2023-06-01,2.689124078573488
21023_2023-06-01,1.5258769859996852
21025_2023-06-01,0.7136898693113356
21027_2023-06-01,2.5734123192560037
21029_2023-06-01,2.227195893069555
21031_2023-06-01,1.2262865527722462
21033_2023-06-01,1.2278727105290086
21035_2023-06-01,4.784390883751435
21037_2023-06-01,4.727910581708412
21039_2023-06-01,4.002163331530557
21041_2023-06-01,1.3584905660377358
21043_2023-06-01,1.1112184752149967
21045_2023-06-01,2.2127520078675627
21047_2023-06-01,1.9267274107820804
21049_2023-06-01,3.8827787343195475
21051_2023-06-01,0.5207687538747675
21053_2023-06-01,0.5982324949014276
21055_2023-06-01,1.0754229997132205
21057_2023-06-01,1.697792869269949
21059_2023-06-01,3.519441029954066
21061_2023-06-01,0.6111846796373638
21063_2023-06-01,0.4443712969058591
21065_2023-06-01,1.5225666122892878
21067_2023-06-01,7.775961557398034
21069_2023-06-01,1.155304700590881
21071_2023-06-01,1.5481528934443731
21073_2023-06-01,4.441702652683529
21075_2023-06-01,1.5103962338171832
21077_2023-06-01,1.4580801944106925
21079_2023-06-01,3.479043263102647
21081_2023-06-01,2.173432142462117
21083_2023-06-01,3.5162703828747937
21085_2023-06-01,1.9010455750662865
21087_2023-06-01,1.04130907426479
21089_2023-06-01,1.3540817411647939
21091_2023-06-01,1.1588675370397534
21093_2023-06-01,3.3159634266965816
21095_2023-06-01,0.7021791767554479
21097_2023-06-01,1.4962593516209477
21099_2023-06-01,1.3239065640812366
21101_2023-06-01,1.7687153087342902
21103_2023-06-01,2.6496155132062853
21105_2023-06-01,0.6888950124001102
21107_2023-06-01,1.8011836349601167
21109_2023-06-01,0.6187007284702125
21111_2023-06-01,7.559254669848007
21113_2023-06-01,5.054939603641144
21115_2023-06-01,1.246896863010607
21117_2023-06-01,6.305547102382235
21119_2023-06-01,0.6116998363056776
21121_2023-06-01,0.8030047921253722
21123_2023-06-01,1.5373925128116042
21125_2023-06-01,1.5468569629551894
21127_2023-06-01,1.0017773469058007
21129_2023-06-01,0.6008583690987125
21131_2023-06-01,0.4531361793465299
21133_2023-06-01,0.7357702042498088
21135_2023-06-01,1.299861083548323
21137_2023-06-01,1.5779519048905701
21139_2023-06-01,2.5234824057198937
21141_2023-06-01,1.6875811337083515
21143_2023-06-01,1.5915474120636617
21145_2023-06-01,5.070524827032606
21147_2023-06-01,0.5942404388237087
21149_2023-06-01,1.4957264957264957
21151_2023-06-01,3.3756835656428597
21153_2023-06-01,0.5377524143985952
21155_2023-06-01,1.409585179218687
21157_2023-06-01,2.943633398305422
21159_2023-06-01,0.87527352297593
21161_2023-06-01,1.7454655839720727
21163_2023-06-01,2.924458714800191
21165_2023-06-01,1.0582010582010581
21167_2023-06-01,3.1898473675184356
21169_2023-06-01,0.9433962264150944
21171_2023-06-01,1.015228426395939
21173_2023-06-01,2.417849141150112
21175_2023-06-01,0.546448087431694
21177_2023-06-01,1.376165465575506
21179_2023-06-01,2.8543974677820483
21181_2023-06-01,1.511466296038916
21183_2023-06-01,1.188511059755695
21185_2023-06-01,6.8928550157828905
21187_2023-06-01,0.6342982354976358
21189_2023-06-01,0.5504587155963303
21191_2023-06-01,3.2359268555037652
21193_2023-06-01,0.8465997975522224
21195_2023-06-01,1.194996889146339
21197_2023-06-01,1.579746835443038
21199_2023-06-01,3.2440957457427486
21201_2023-06-01,0.3004807692307693
21203_2023-06-01,0.7751937984496124
21205_2023-06-01,3.53647462415498
21207_2023-06-01,2.19732246798603
21209_2023-06-01,3.635975016030589
21211_2023-06-01,4.328415092285077
21213_2023-06-01,2.033296943231441
21215_2023-06-01,8.097165991902834
21217_2023-06-01,2.0755854859784906
21219_2023-06-01,1.623558392117344
21221_2023-06-01,2.0848573518653986
21223_2023-06-01,1.8526819064694457
21225_2023-06-01,1.0823278921220723
21227_2023-06-01,4.236982441773176
21229_2023-06-01,1.6025291616701187
21231_2023-06-01,0.9580991313234543
21233_2023-06-01,0.9047954157032271
21235_2023-06-01,0.4323769740940237
21237_2023-06-01,1.827371695178849
21239_2023-06-01,5.299317766887672
22001_2023-06-01,1.8069767441860465
22003_2023-06-01,1.1142682043567886
22005_2023-06-01,4.485948682143481
22007_2023-06-01,0.9283104749356171
22009_2023-06-01,1.6822429906542056
22011_2023-06-01,2.3319666129740813
22013_2023-06-01,1.302417365564874
22015_2023-06-01,3.3452510492771648
22017_2023-06-01,5.563679981596806
22019_2023-06-01,9.975682859243342
22021_2023-06-01,2.639335476956056
22023_2023-06-01,0.6280530355896721
22025_2023-06-01,1.9747899159663864
22027_2023-06-01,1.0852191469672752
22029_2023-06-01,1.7125171939477304
22031_2023-06-01,1.914935512454465
22033_2023-06-01,6.4484804993621285
22035_2023-06-01,0.5427408412483039
22037_2023-06-01,1.9358441397282373
22039_2023-06-01,1.197678221059516
22041_2023-06-01,1.5689955746278665
22043_2023-06-01,1.1728709841917389
22045_2023-06-01,2.428121119495654
22047_2023-06-01,1.529503423955386
22049_2023-06-01,1.074366291757596
22051_2023-06-01,5.3597420435609
22053_2023-06-01,1.5676464456952262
22055_2023-06-01,7.111311990503003
22057_2023-06-01,1.9991453219732378
22059_2023-06-01,0.9001853322742918
22061_2023-06-01,2.897988728607621
22063_2023-06-01,3.5037345823277466
22065_2023-06-01,0.7236257458423258
22067_2023-06-01,0.9713701431492843
22069_2023-06-01,1.93663788655361
22071_2023-06-01,7.983053717501172
22073_2023-06-01,3.543457656429272
22075_2023-06-01,3.558310376492195
22077_2023-06-01,1.692843610584856
22079_2023-06-01,3.132212667742397
22081_2023-06-01,1.1826322013853692
22083_2023-06-01,1.2659871453612934
22085_2023-06-01,1.1455289304500291
22087_2023-06-01,3.2418487551673767
22089_2023-06-01,3.9231061085114454
22091_2023-06-01,0.603808639108221
22093_2023-06-01,1.4352851517845802
22095_2023-06-01,2.9919735157250384
22097_2023-06-01,2.0320186912812415
22099_2023-06-01,2.3635766773566322
22101_2023-06-01,1.8046147332768838
22103_2023-06-01,7.38917489633621
22105_2023-06-01,4.074437611426053
22107_2023-06-01,2.8190360715368294
22109_2023-06-01,2.5493991745498374
22111_2023-06-01,1.3130948078544753
22113_2023-06-01,1.9506517690875234
22115_2023-06-01,1.6085281831497857
22117_2023-06-01,1.5294117647058825
22119_2023-06-01,1.7804463263110402
22121_2023-06-01,2.3549934583515046
22123_2023-06-01,0.7302125440083452
22125_2023-06-01,2.1041147132169575
22127_2023-06-01,0.6823764898553362
23001_2023-06-01,3.945556185692295
23003_2023-06-01,3.355961896419577
23005_2023-06-01,9.046418810995412
23007_2023-06-01,3.8836959219124827
23009_2023-06-01,5.595699299177295
23011_2023-06-01,4.318051547117444
23013_2023-06-01,7.874441076733787
23015_2023-06-01,5.258986111589758
23017_2023-06-01,9.725104832902707
23019_2023-06-01,4.453688386361081
23021_2023-06-01,3.614891625261035
23023_2023-06-01,5.557054221742649
23025_2023-06-01,2.9335422890445173
23027_2023-06-01,6.053276273761901
23029_2023-06-01,3.555146764776454
23031_2023-06-01,7.968034395737919
24001_2023-06-01,2.2042783759059885
24003_2023-06-01,7.621867740710317
24005_2023-06-01,7.387014956358483
24009_2023-06-01,5.768525570505768
24011_2023-06-01,2.9309527571496288
24013_2023-06-01,32.00378029632166
24015_2023-06-01,4.0348813932539285
24017_2023-06-01,6.533116333987523
24019_2023-06-01,3.068634340594987
24021_2023-06-01,7.3012077589361954
24023_2023-06-01,4.885800245773126
24025_2023-06-01,5.50654545997343
24027_2023-06-01,12.264848699231438
24029_2023-06-01,5.070682237246467
24031_2023-06-01,18.074029127710297
24033_2023-06-01,7.453097097613977
24035_2023-06-01,7.024157562701955
24037_2023-06-01,4.440737673366072
24039_2023-06-01,1.3655360093303528
